,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
6179,در روابط زن و شوهر زن باعث میشه مرد به بیراهه بره مرد تا یه جایی تحمل میکنه دوستم با زنش همیشه دعوا داره و برای بیخیال شدن کج خلقی زنش بیراهه میره زنش هم تا حدودی فهمیده ولی چون پولداره زنه پای زندگیش وایساده,-1,1,1,0,3,1
6182,بنظرتون پدر این خانم وقتی میگه شوهرت خرجتو میده حق داره کتکت هم بزنه چند سال پیش که ازدواج کردن دنبال مشاوره قبل ازدواج بودن؟؟؟الانش هم خیلی ها نمیرن و توکل بر خدا ازدواج میکنن سطح دانش و اگاهی ادم ها متفاوته,-1,1,1,0,3,1
6186,شات اپ ـمو در جهت ادامه دادن بحث و مال خود کردن همسرم- استفاده میکنم.,1,1,2,1,2,1
6189,ی پست تو اینستا دیدم می گفت ک شوهرترین عضو اکسو : کیم جونمیون (: و دوست پسر ترین عضو : پارک چانیول حق یا چی ! منی ک بایس رکرم جونمیون و بایسم چان ببین چی کشیدم این مدتت خدا چرا این دوتا این همه خفه کننده هستن ؟ خداوند بزرگ چرا اینجوری میکنن بام,-1,0,3,0,3,0
6190,اگه زنم انقد با ناز برام نرقصه چییییی؟؟ اصلا اگه زنم یبس باشه کلا نرقصه چی؟؟ معیارهام کلا تغییر کردن…,0,1,1,0,3,0
6193,این کلیپ صدا گذاری شده، متن اصلی مصاحبه این بود: من اسمم فرهاده اومدم اینجا بخاطر حمایت از پسرم، از وقتی زنم فوت شد ک…نش میذاشتم چون بچه ناز و سفیدی بود، الان همون ک…ن گذاشتن من براش شده سابقه و تونسته بخاطر ک…ن دادن مستقل بشه. توصیه میکنم پدران ایرانی ک…ن بچشون بذارن.,-1,0,3,0,3,0
6194,ارهههه تازه هم شوهر داره هم ماشین ظرفشوییی من برنمیتابم [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][UNAMUSED_],-1,1,0,0,3,1
6199,والا من مذهبی و چادری نیستم اما تو هر جمعی روسریمو بر نمی دارم بستگی داره چقدر با اون جمع راحت باشم ولی خانواده شوهرم دختراشون بعد   سالگی یاد گرفتن روسری نزارن به منم میگن تو هم باید روسری تو برداری به نظرم فرقی با دیکتاتوری مذهبی ها ندارند فقط پوششون عوض شده پوشش همون پوششه,1,1,1,1,1,1
6203,نفر اول تنیس زنان جهان در اوج ورزش رو کنار میذاره و میگه این کار رو به خاطر خانواده و همسرم میکنم،ولی ادمین پیج فمینیسم روزمره که یحتمل پرده ش رو به جای انسان،سگ و گربه و حیوانات خونگی اش زدن میگه ازدواج نکنید برید ورزش کنید و کص بدید، این دنیاییه که ما توش زندگی میکنیم، صبح بخیر,-1,1,1,0,3,1
6204,من وقتی با مامان بابا حرف می زنم و منتظر جوابم:,-1,0,3,0,3,0
6212,چند ماه دیگه مرد من هم سرباز میشه و فکرش به تنم لرزه میندازه  [BROKEN_],1,1,1,1,1,1
6214,من پارتنرم در همون حالت سکس که دیگه چشمم چیزی نمی بینه عربی بخونه بلند می شم می رم  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]  زشت ترین و ضمخت ترین زبان دنیاست که به گوش ادم می خوره یاد تمام بدبختی هاش می افته ادم.,1,1,2,1,2,1
6216,میخواد یاد بگیره چطوری باید همسر بعدی زیر اب گیر کنه که غرق بشه,-1,1,1,0,3,1
6218,وضعیت مسخره ای شده، حالا دیگه همه برای اینکه بگن ما خوبیم دارن با قولای عجیب غریب مردمو دعوت میکنن شهراشون، حتی یه خانومی نوشته شلوارک های خودم و شوهرم رو هم میدم که بپوشید  [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_] ,-1,1,1,0,3,1
6224,: فرمانده انتظامی ملایر: یک مرد پس از دعوا با همسرش خانه را اتش زد و این زن پس از انتقال به بیمارستان های همدان و تهران جان…,-1,1,1,0,3,1
6230,خیلی سخته نمیتونم انتخاب کنم به هیچکس زنگ نمی زنم,-1,0,3,0,3,0
6236,نکته اخلاق امروز: در انتخاب همسر دقت فرمایید :),-1,1,1,0,3,1
6238,: زن میخوام. یکی زن من شه. برام زن بگیرید.,0,1,1,0,3,0
6239,چرا حس میکنم متاهلی ولی,-1,1,2,0,3,1
6246,من از همسر ایندم انتظار دارم بمن نگه پارس یا قبلا رابطه داشتم چون نمیتونم کنار بیام دروغ بگه بهم بهتره حالا خودم ببینم پارس به روش نمیارم عیب نداره ولی اگه از زبونش بشنوم که عاشق یکی دیگه بودعو عقب جولو دادعو این حرفا باید تا اخر عمر ازم تو سری بخوره,0,1,1,0,3,0
6252,همسر و مادر مرکز مدیریت و رییس تمامی شغل هاست چون زیر دست و تحت حمایت اون بانو تربیت میشن,-1,1,0,0,3,1
6256,: هنوزم میگن شوهر پیدا نمیشه!! راسته!؟  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],0,1,1,0,3,0
6257,تو منشنا هست و ربطی به بکارت نداره براشون خیر و برکت میفرسته خونه شوهر,-1,1,0,0,3,1
6266,"اگه دیبالا بیاد بارسا، یه بنر با متن ""سگ الِمانی"" به دوچرخم می بندم و تا نیوکمپ رکاب می زنم بقران.",-1,0,3,0,3,0
6267,تازه وقتی میجنگیدن زن هایی که شوهرشون رو میکشت و بی سرپرست میشدن رو میاورد صیغه میکرد,-1,1,2,0,3,1
6270,ولی یک راه داره که زن کشی بشه و اعدام نشه اگر درحال سکس با دیگری مچ زنشو بگیر فرد و یا اگر زن مچ شوهرشو در حال سکس با کسی بگیره که زنش میست,-1,1,1,0,3,1
6274,وقتایی که احوالاتم مخدوشه کمدیم دارک میشه یهو می زنم یکیو ناراحت می کنم,-1,0,3,0,3,0
6276,عکس پارتنر جدیدشو گذاشته دیگه چه اشکالی داره,-1,1,2,0,3,1
6282,به خانومه میگن شوهرت سکته ناقص کرده میگه: نکبت، هیچ کاری رو نمی تونه کامل انجام بده [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,-1,1,1,0,3,1
6290,بوجی موجی نه… سلام بهم بکنن می زنم زیر گررررررریه  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]  وای خیلی بده.,-1,0,3,0,3,0
6301,: من حاظرم به جای شوهرم بیرون کار کنم ولی اون بمونه خونه و کارای خونه رو انجام بده:(,1,1,1,1,1,1
6304,شوهرتونم دو روز نباشه میرین با یکی دیگه نیازتونو پاسخ میدین برا همینه اعتماد نمیکنن و ازدواج نمیکنن باهاتون پسرا,-1,1,1,0,3,1
6308,بخاطر ارث بیشتر و پول دایمی باعث شی شوهرت از غرور ملی و محبوبیتش بین مردم و پول یکیو انتخاب کنه ابی خلیج همیشه فارس,-1,1,1,0,3,1
6324,کیوته  [FACE_WITH_TEARS_OF_] ولی کی گفته من زن میخوام. من خودم زنم[FACE_WITH_TEARS_OF_],0,1,0,0,3,0
6326,چند سال پیش رفته بودیم شمال دریا زن و شوهر تو دریا دیگه داشتن فیلم هندی بازی می کردن,-1,1,2,0,3,1
6327,یاد معلم عربی راهنماییم افتادم :)))))))) میگفت واسه شوهرش مینی ژوپ میپوشه و اون میزنه این میرقصه چون موسیقی حرامه ولی رقص واسه شوهر ثوابه,-1,1,0,0,3,1
6328,دخترا در دهه هفتاد وقتی حرف شوهر میزدی بهشون [BACKHAND_INDEX_POINTING_DOWN_LIGHT_SKIN_][BACKHAND_INDEX_POINTING_DOWN_LIGHT_SKIN_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],-1,1,0,0,3,0
6339,این تویتت رو خیلی دوست داشتم مینا بانو. کلی برام الهام بخش بود. امیدوارم سال اینده همچین توییتی بزنم…,-1,0,3,0,3,0
6343,اقا مصطفی این   سال انباشت اقتصادی را کدام دولت ها به وجود اوردند؟   سال اخر احمدی نزاد که باز هم باعث وبانیش شما ها بودید و   سال دولت تزویر وریا روحانی.لطفا ادرس غلط ندیدارز جهانگیری که یادت است؟اولین نفری که از این ارز استفاده کرد پدر شوهر دختر روحانی بود برای واردات موز!!!!,-1,0,3,0,3,0
6350,سفر گردشی دو ماه پیش ابی و همسرش با دعوت سران سعودی به عربستان و حضور در صحرای باستانی العلا در استان مدینه. حال راز توهین همسر ابی به ساحت مقدس امیرالمومنین علی(ع) را اینگونه دریاب… جیره خوار سعودی چاووشی,-1,1,1,0,3,1
6351,تو خونه دارم یخ می زنم,-1,0,3,0,3,0
6359,همسر بودن شغلِ؟؟ حالا مادر بودن شاید که همونم به نظرم نیست ولی همسر بودن اصلا نه ، مثل این میمونه بگی چه کاره ای جواب بده همسر اقای ایکس [FACE_WITH_TEARS_OF_]  بیشتر یه نقشِ با یه مسیولیت بگیم همسر بودنِ شغلِ شان خانم میاد پایین بگیم مادر بودن شغلِ شان جایگاه مادری رو در حد شغل اوردیم پایین,-1,1,1,0,3,1
6361,من و از برق بکشین دارم زیادی زر می زنم,-1,0,3,0,3,0
6364,بعد کودک همسری چی میشه ?,-1,1,0,0,3,0
6368,پسرا چه اشپز شدن بعد دوست پسر من تن ماهی رو نمی جوشونه قبل خوردن,1,1,1,1,1,1
6374,: حس میکنم دوستیای یسریا با جنس مخالف با سکس پارتنر اشتباه گرفته شده .دوستی یعنی چی؟ لاس میزنین میگین ما رفیقیم ؟ [FACE_WITH_TEARS_OF_],-1,0,3,0,3,0
6385,همکلاسی دبیرستانم خودش توو   سالگی شوهر کرده بود، الان استوری نه به کودک  همسری گذاشته، به همین برکت []  قسم /:,-1,1,1,0,3,1
6389,می خوایین اقای شوهر رو تگ کنیم چون ایشون بهتر از ما می دونن  [GRINNING_FACE_WITH_][WOMAN_],1,1,2,1,2,1
6390,اسم شوهر اولمم علی عه شوهر دومیم اولیه رو ببینه میگه علی تو مووورده بودی علییی,1,1,1,1,1,1
6404,امروز روز مناسبی واسه شوهر کردن نیست,0,1,1,0,3,0
6406,مثل اینکه شوهر براش پیدا شده  [PENSIVE_],-1,1,2,0,3,0
6410,هر دو اشتباه کردن،شخصی بود که همین کارا رو می کرد وقاحت به حدی بود که در منزل خودش یه روز همسرش میاد و میبینه به شوهر تشر میزنه که چرا مهمان اوردی پذیرایی درستی نکردی پس کو چایی شیرینی میوه ناهار؟؟به هرحال هر نوع پذیرایی انجام میشه بعد از رفتن مهمان به شوهرش میگه اگر روزی امدی,-1,1,1,0,3,1
6415,من فقط از این که شوهر می کنی و از مارکت خارج می شی خوشحال شده بودم.,-1,1,0,0,3,0
6417,زن علیه زن همینه ها زنه خیانت دیده، جدا شده اما بازم لابد خودش کاری کرده که شوهره بده [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,-1,1,1,0,3,1
6430,اخرین باری که با اتوبوس اومدم ترمینال سال   بود، اومدم ترمینال ازادی، با خانمم و خواهرش بودیم. خونمون پونک بود، یه ربع راه بود. تاکسیای ترمینال میگفتن  ، اومدم بیرون ترمینال یه پراید گذری رو دربست گرفتم   تومن,1,1,2,1,2,1
6438,عزیزم توهم مثل منی وای :(( خیلی درکت می کنم منم دارم وزنم میره بالا همش میخورم احساساتمم ریخته بهم خیلی بگاعیه.. چند مدته می خوری؟,-1,0,3,0,3,0
6439,امیدوارم این باد تهران یه شوهر بندازه وسط حیاطمون من خوشحال بشم!,0,1,0,0,3,0
6440,یه روزی میرسه که…اونجایی که خسته و کوفته از سرکار برمیگردی و حال و حوصله اشپزیم نداری میری رستوران پای میز منتظر گارسون میشی تا غذاتو بیاره…دقیقا همونجا زانو میزنم  ازت خواستگاری میکنم،که خستگیت برا همیشه تموم شه…ولی عشقم کجا گوربه گور شدی  [SMILING_FACE_WITH_][FACE_WITH_TEARS_OF_] نیستی چرا,0,1,1,0,3,0
6444,گفتم تو سال جدید فحش ندم… ولی کوص زنت مددی,-1,0,3,0,3,0
6451,منم میخوام از این پارتنر ها ، شریک ها ، دوست دختر ها ، زوجه ها,0,1,0,0,3,0
6467,ببین اوا جان من دشمن هموطنم که نیستم…پدرکشتگی ام با کسی ندارم…خودتم میدونی شور یه چیزی دربیاد دیگه بی مزه و لوس میشه قضیه…خودم توو نوجوونی اینقدر پوستم سفید بود تجربه ی تجاوز توسط معلم خانمم داشتم ولی اینارو نمیام جار بزنم اینجا بگم…دوست دخترم     تا داشتم از   سالگی,0,1,2,1,2,1
6469,داهات ما یه ضرب المثلی هست که می گه: «باهاری هوا، زن و شوهری دعوا»، یعنی دعوای زن و شوهر مثل هوای/توفانِ بهار زودگذره. یه ربع پیش هوا اخرالزمانی بود و اسمان تیره و باد داشت کولرا رو می کَند، الان طوری هوا افتابیه که می گه: من؟ توفان؟ باد؟ اشتباه می کنی جانم!,-1,1,0,0,3,1
6474,چی بگم والا. حقیقتا این توییت رو نه برای شوعاف بلکه واسه عبرت زدم. اینکه دارم دست و پا میزنم تا بچه های خواهرم بی دایی نمونن و بفهمن صله رحم چیه و اینکه خواهرم بفهمه اگه قدرشناس باشه، خودش در راحت و اسودگیه و جالب اینکه همسرم هم همیشه همراهمه توی این کار,1,1,0,1,0,1
6476,کی اومدی اینجا که وقت کردی زن بگیری دگ،مردم چه سرعتشون تو مخ زنی زیاد شده.من زنت شم دست به سیاهو سفید نمیزنم بگو زنت کار خونتو بکنه از الان بگم.,0,1,1,0,3,0
6480,کیونگسو اتاق شماره   تو یه لول دیگسسس -هیتر کیونگسو شوهر صد روزه من,-1,0,3,0,3,0
6481,پشمام چرا انقدر داماد شده [LOUDLY_CRYING_][LOUDLY_CRYING_]  شوهررررر,0,1,0,0,3,0
6482,از روی کتاب شعر بابا طاهره عریان نوشتی  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] مشنگ هرچه بدبختی امروز مردم ایران داره زیر سر همین عجوزه دم موت و شوهر تاج دار فراری گور به گور شدهش داریم,-1,0,3,0,3,0
6490,اولین کمپین ازدواجی جهان رو پسر پادشاه داستان سیندرلا توی داستانا زد! تو فکر اینم که منم توی توییتر فارسی یه کمپین ازدواج بزنم و سیندرلامو پیدا کنم!,0,1,2,0,3,0
6502,مثال برای کدامش بزنم؟ اسلام حقوق زن و مرد را برشمرده فرهنگ مردسالار ما بخش های مربوط به حقوق بانوان را بازنشر نکرده و بسیاری از مادران ما از حق خود گذشت کرده اند و این گذشت برای پدران ما، توهم افریده.,-1,1,1,0,3,1
6503,بعضیا هم میگن دختر رشد نکرده خب کی گفته رشد دختر باید خونه پدر باشه خب خونه شوهر رشد میکنه دیگه,-1,1,0,0,3,1
6507,من فیو نمیزنم مرد مومن؟,-1,0,3,0,3,0
6519,من شوهر دارم هروقت زن گرفتم میگم شمارو نخواد,1,1,2,1,2,1
6523,اخه تا حالا اینجوری ندیده بودم همسرم غیبت کنه [WOMAN_FACEPALMING_LIGHT_SKIN_]ولی به قول شما دلش پر بود[BEAMING_FACE_WITH_SMILING_],1,1,1,1,1,1
6527,جالبه :))) میگه فرهنگ ها برتری ندارن تفاوت دارن :)) فرهنگ برده داری و دخترکشی و کودک همسری هم پس صرفاً متفاوته! احمق ها! مردم محلی هم اگه از این موضوع ناراحت بودن خودشون نمی رفتن یه نخل دیگه جایگزین کنن!!!,-1,1,1,0,3,1
6531,قربونت برم عزیزم مرسییییی [RED_] واقعا این چند روز انقدر احساس تنهایی کردما… هیچکس نبود باهاش حرف بزنم [PLEADING_]  خوش میگذره؟,-1,0,3,0,3,0
6536,الان باید شوهرم برام کیسه ابگرم میاورد برام غذا درست میکرد کلی بوس بوسی و بغل بعدش باهم میخوابیدیم. نه اینکه من دوتا مسکن بندازم بالا و نیمرو بخورم و برای ارایم مطلب جمع کنم [EXPRESSIONLESS_],0,1,0,0,3,0
6540,جدیدا روش شوهر تور مردن تغییر پیدا کرده  [FACE_WITH_TEARS_OF_] ؟,0,1,2,0,3,0
6544,از دستاوردهای مهم عید امسال این بود که فهمیدم دیگه شوهر می خوام. بس [CHECK_MARK_],0,1,2,0,3,0
6546,یه حلقه درست کردم از فیلم های مارول؛ دارم خودمو دار می زنم :)),-1,0,3,0,3,0
6564,درسته. مشکل ادراک و نتیجه گیری هاشون بدین شکله که استاد دانشگاهه؟ هنرمنده؟ یا… ، پس همسر خوبیه، اخلاق مداره، شخصیت مستقل و انعطاف پذیری هم داره. در حالیکه نه تنها هیچ ربطی ندارن، بلکه پروسه ی بعضی ازمشاغل و مناسب، اون فرد رو دقیقا خلاف چیزی که مد نظر انتخاب کننده هست پرورش داده,-1,1,2,0,3,1
6585,ولی زن تورو نمیخواد [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],-1,1,1,0,3,0
6587,در حال حاضر تنها مزیتی که برای ازدواج متصورم اینه که پارتنرم هم یه سوپردرونگرای نِرد عین خودم باشه و مناسبت ها رو با هم بریم تو غار و حتی کاری به کار هم دیگه نداشته باشیم.,-1,1,0,0,3,1
6589,من وصلت نکردم ولی بین دخترای فامیلامون من بودم که پوششم دست خودم بود و حق انتخاب داشتم و مامان و بابام گیر نبودن بقیه چار چاقچوری بودن به محض اینکه شوهر کردن به طرز فاجعه باری لباس دارن میپوشن اون چادر بخاطر زور ننه بابای کصخلشون بود و اخرم شنیدم پشت سرم میگفتن من تاثیر گذاشتم,-1,1,1,0,3,1
6597,حالا مگه امام خمینی گفت «پدران ما قیم ما نیستن» شما به شخمت هست که برای حرف همسر شهید همت دنبال منبعی؟,-1,0,3,0,3,0
6599,منم دیدم اقایی رو که خیانت کرد و همسرش مچش رو گرفت و از هم جدا شدن و بعد از اون اقاهه خیلی پیر و شکسته شد . فکر کنم اینا همسرانشون رو دوست دارن اما نمیتونن عادت زشت زن بازی رو هم کنار بذارن,-1,1,1,0,3,1
6600,وفاداری به همسر سبک ولی امر مسلمین جهان,-1,1,0,0,3,1
6608,یه خاطره بگم چند سال پیش مهمان نوروزی نداشتیم به شدت عصبی شده بودیم انگار چیزی کم داشتیم بزرگ خانواده رفت تو شهر گشت یه زن و شوهر جوان با خودش اورد گفت اینم سهم امسال ما,-1,1,2,0,3,1
6609,کاملا صحیح می فرمایید ولی حتی شروع رابطه و پارتنر هم میخوام هدفدار باشه حتی اگه مدت ها طول بکشه,0,1,0,0,3,0
6611,اما بعد از ازدواجم چیزی بهم اضافه شد و همه و محو کرد و دیگه اون ادم هنرمند و تلاشگر از دید همه رفت ، دنیا فقط من و با پریانکا همسر نیک جوناس میبینن با اینکه من فقط همسر نیستم که دنیا من و با این اسم صدا بزنه,1,1,1,1,1,1
6613,به قول دوستی ببین و بگذر، منم تو اون سنا بودم یه نامه عاشقانه نوشتم برا دوست پسرم که اگر مردم دوستم نامه رو بده بهش,1,1,2,1,2,1
6620,اگه نتونستم کتاب راشومون رو پیدا کنم، خودمو وسط میدون اتیش می زنم [NEUTRAL_] ,-1,0,3,0,3,0
6630,بابات یعنی بچه توعع بعد باباتم هست بعد مامانت میشه چیت وقتی مامانت هم هست بعد بابای بابات ک بشه شوهر تو میشه اقاجونت؟؟ شت فیلم ترکی شد ک,-1,0,3,0,3,0
6638,انقدر ازش بد گفتی داره همسر اینترنتی برات پیدا میکنه [ROLLING_ON_THE_FLOOR_],-1,1,1,0,3,0
6650,یک جنایت همسرکشی دیگر فرمانده انتظامی ملایر: یک مرد پس از دعوا با همسرش خانه را اتش زد و این زن پس از انتقال به بیمارستان های همدان و تهران جان باخت,-1,1,1,0,3,1
6671,از اون سلیطه بعید نیست همون ظرفا رو تو سرمون بپوکونه تازه شوهرم باباطاهر عریانه دگ بدتر میاد هممونو بگا میده زنشو بردیم.فردوسی رو بیار حداقل موقع ظرف شستن یه شاهنامه میده بیرون.,-1,1,1,0,3,1
6682,اول تحقیق کن، این شخص جن گیر مشهور، در پاکستان است بنام محمدالله. چهره شما سکولار متعصب کور که تمام عمرت به عواید زنت در خانه زنده گی کرده اید شرم کنید به نشرات دروغین تان. الحمدالله افغانستان از شما مردم کثیف خلاص شد.,-1,0,3,0,3,0
6685,اگه دوست پسرم کصخل نباشه چی؟؟؟؟,0,1,1,0,3,0
6698,ببخشید که باعث فشاری شدنت شدم ولی دیگه کی میخاید نگاه دوباره به این قضیه بندازید یعنی تمام ازدواج های کشور همشون عاطفین پس این کودک همسری هایی که می بینیم چیه این ازدواج هایی که همه دنبالش که با فرد پولدار ازدواج کنن چیه اگر ازدواج های ما مشکلی نداره و تماما روابط احساسیه,-1,1,1,0,3,1
6701,یعنی عقده ی دختر نداشته باشی یعنی یکی بهتر دیدی شلوارت شل نشه یعنی اگه یه روز زنت نبود دنبال یکی راه نیفتی یعنی تو ذهنت حتی از زن دیگه تعریف نکنی و چشم نداشته باشی سیر شدن اینه یعنی عقده هات تموم شده باشه,-1,1,2,0,3,1
6708,اگه خریدم بتونی بکنی دیگه وقتشه شوهر کنی,-1,1,2,0,3,0
6718,نگهش میدارم من اجاقم کوره حالا یکبارم حامله شدم بندازمش؟ عمرا. پارتنرم هم مختاره بمونه یا بره.,1,1,2,1,2,1
6722,خب سایز مورد نظرتو بگیر مثل سیندرلا تن هرکی شد ،بشه پارتنر اینده,-1,1,2,0,3,0
6723,خیلی اینطوری دیدم! البته مخالف ازدواج بعد فوت همسر نیستم… اما حداقل مدتی بگذره…,-1,1,2,0,3,1
6740,واسه این دختره که میرقصید کلی شوهر پیدا شد مامانم اگه توییتر داشت میفرستادم کلاس رقص,0,1,0,0,3,0
6744,حالا برعکس من خیلی راحت تونستم فعالش کنم. هم واسه خودم هم خانمم. اذیت داشت ولی نه اونقدر که میشنیدم.,1,1,2,1,2,1
6745,: هوای بهار چی داره ادم شوهری میشه [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][WOMAN_FACEPALMING_LIGHT_SKIN_][WOMAN_WALKING_LIGHT_SKIN_],0,1,0,0,3,0
6746,بقیه رو قبول دارم ولی پدر شوهر ومادرشوهر ،جایگاه پدر و مادری پیدا میکنند عزیزم هم عرفی هم شرعی وهم اگه سیاست زنانه بلد باشی نیازه . مجردی؟؟؟,1,1,2,1,2,1
6751,جلسه دادگاهی که کیم (همسر امنم) از مارشال(امنم) شکایت کرده بود تا پول بگیره [RED_] (فقط قیافه ی کیم رو نگاه کنید),-1,1,1,0,3,1
6757,کسی که بدون شوهر بچه دار شد,-1,1,2,0,3,0
6758,ب روی مادر شوهرت نزنی از رویش نون بربری تیار کنی. ازما گفتن. همین,-1,1,2,0,3,1
6759,سال دیگه بیا باهم بیاییم اینجا. تو خونه ی بابام و بابای همسرم، در روزهای عید، هرکس که بعنوان مهمان بیاد، چه غریبه چه اشنا، بهش عیدی و هدیه های خوب میدند.,1,1,2,1,2,1
6763,حاجی پشمام! این فامیل چه مشتاق شوهر کردن منن,0,1,1,0,3,0
6766,والا من به دوست دخترم میگفتم بانو می گفت دلم میخواد منم بهت بگم اقو  [EXPRESSIONLESS_][EXPRESSIONLESS_][PERSON_WALKING_LIGHT_SKIN_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
6767,صفات پارتنر جقیتو به ما نسبت نده  [],-1,1,1,0,3,1
6771,از سری مشکلات بنده با همسرم:,1,1,1,1,1,1
6780,"قوانین ازدواج اسلامی رو هم رعایت کنی!! مثلا مهریه بدی نفقه بدی زنت هم کمکی تو خرج خونه نکنه دیگه چرا شاکی بشه همچین کسی؟ ازدواج اسلامی همینه نمیشه که هرجاشو دوس داریم برداریم و خر و خرمارو باهم بخوایم! وقتی قوانین ""زن بدون اجازم بیرون نره"" رو قبول داره! قوانین مهریه رو هم  [BACKHAND_INDEX_POINTING_] ",-1,1,1,0,3,1
6787,: خدایا تو سال جدید به من مهاجرت اسان، پول زیاد، شوهر و عروسی رویایی عطا کن حالا انتخاب خودته که مادرتو بگام یا لم یلد ولم…,0,1,0,0,3,0
6806,باز به بابام گیر دادم گفت پس فردا شوهر میکنی، پوز بدبختو میزنی گفتم خوب میکنم [RELIEVED_] ,-1,0,3,0,3,0
6810,این دوتا میرم خونه (بازیگر جان ویک) توی تصوری این لحظه هم شب هم بارونی بعد راهشون میده بهشون غذا میده (بازیگر جان ویک) دیروزش همسر و بچه هاش رفتن مسافرت بعد اینا میان دلبری میکنن و وسوسش میکنن ، شبش که اینا میرن حموم (بازیگر جان ویک) میاد بهشون لباس بده تو حموم بعد میبینه کسی…,-1,1,1,0,3,1
6811,ژیمناستیک کار سابق روسیه در سال   نیز صاحب یک دوقلو از رییس جمهوری روسیه شد و دو سال پیش از ان نیز دریک کلینیک خصوصی درسوییس صاحب کودکی دیگر ازپوتین شده بود.کابایوا درحال حاضر با چهار فرزندش درسوییس زندگی می کند. پوتین   سال پیش همسر سابق خود که   سال با وی زندگی کرده بود را,-1,1,2,0,3,1
6817,من یه بار تو این سن با یه پسره تو ولایتمون با سنگ منو زد دعوام شد. همون حین کتک کاریمون بهش خواهر و مادر میدادم. نزدیک غروب با باباش اومدن دم خونه ی ما و پدرش گلایه میکرد و از فحش ها می گفت که من تازه فهمیدم بابای پسره، شوهر دخترخاله ی بابامه :))))),-1,0,3,0,3,0
6818,به شوهرت سلام کن,-1,1,2,0,3,1
6826,: یه گوه میخوری به زن من نگاه کنیِ خاصی تو چشاشه,-1,1,0,0,3,1
6829,[NEUTRAL_][MIDDLE_FINGER_LIGHT_SKIN_] کلا سرباری [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]  خونه بابات بمون خودم برات یه شوهر خوب پیدا کنم,-1,1,0,0,3,0
6835,من نمیدونم دیگه من پارتنر طبیعت گرد میخوام [SMILING_FACE_WITH_][MAN_WALKING_LIGHT_SKIN_],0,1,0,0,3,0
6843,شوهر میکنی اون برات می خره,-1,1,2,0,3,0
6849,شوهر هم خیلی دلش تورو میخواد,-1,1,0,0,3,0
6855,شوهر الان نه فلا عاشقت میشه چن سال دیگه ازدواج میکنین [][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],-1,1,0,0,3,0
6856, - لیمبرت کاملا مسلط به زبان فارسی بود و همسر ایرانی داشت، گزارش هایی مبنی بر همکاری او با گروه خمینی و مشاوران او در سازمان مخفی ایالات متحده وجود دارد ، که او بعد از بازگشت به ایالات متحده تمامی این گزارشات ؛ مبنی بر همکاری او و گروه اسلامی به سرکردگی خمینی را رد و تکذیب کرد.,-1,0,3,0,3,0
6866,شرایط شغلی همسر اجازه نمیده طی این چند روز دایم دید و باز دید باشه,1,1,1,1,1,1
6883,ایشالا که امسال شوهرکنی شوهرت نذاره بیای توییتر,-1,1,1,0,3,0
6901,بین اینهمه خبر بد، اومدم یه خبر خوب بدم و برم… چند روز دیگه تولد همسر اقایه مهدوی عه [] ,1,1,0,1,0,1
6904,خانم من پا ندادم بهتون چرا ناراحت میشید,-1,0,3,0,3,0
6905,اعتماد داشتن به این چیزا نیست بنظرم پارتنر من وقتی گفت رمز گوشیت چیه در جا بهش گفتم، بعد گفتم لطفا چت ها رو نخون . گفت اصلا نمیخوام واردش بشم هیچ وقت سراغ گوشی هم نرفتیم تو اون سالها، ولی خودش به همه میگفت اینکه مکث نکرد و درجا رمزشو گفت یه جوری از اعتمادش عشق کردم که گفتنی نیست,1,1,0,1,0,1
6919,: همسر رییس جمهور اوکراین پس از زلنسکی، به عنوان هدف شماره   در لیست ترور روسیه قرار گرفته است,-1,0,3,0,3,0
6922,ببین من زن دایی ام! خواهرزاده های همسرم همسن و سال خودمن!! ناباب ترین رفیقشون منم!!  [FACE_WITH_TEARS_OF_],1,1,0,1,0,1
