,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
308,اگه سر پخش اهنگ تو ماشین با همسرتون جنگ و جدال و در اخر سنگ کاغذ قیچی نمیارید، انصافن دمتون گرم با این ازدواج سرشار از تفاهمتون [BEAMING_FACE_WITH_SMILING_][GRINNING_FACE_WITH_] ,1,1,1,1,1,1
309,کص نگو زن من گوه بخورم ردت کنم مگ مفت ب دست اوردم ک مفت از دست بدم,1,1,0,1,0,1
310,ودف چرا زن منو الکی با بقیه شیپ میکنی,1,1,0,1,0,1
311,به مرحله ای از زندگی رسیدم که هرچی دوست دخترم بگه [FACE_WITH_ROLLING_],1,1,0,1,0,1
312,خوب تو هم هستی دوست دخترم  [SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_],1,1,2,1,2,1
313,با این عوام هم کلام نشو همسرم [PENSIVE_],1,1,2,1,2,1
314,بابا من خونه خودمو پارسال خریدیم باید از شوهرم بپرسم,1,1,2,1,2,1
315,دیشب شب بزرگی برای من بود. چون در مهمانی بزرگ دیگری در خانواده همسر گرامی بعد از   سال عزلت و انزوا، یهو توجه ها چرخید سمت من. چرا؟ چون یه داماد شریفی به خانواده اضافه شده که من می شناختم و عزلت و انزوا تبدیل شد به کنفرانس خبری! ادامه/,1,1,1,1,1,1
316,"پدر همسر من به من میگن ""مامان من "" ترک هستند",1,1,2,1,2,1
317,خواهر گلم، خجالت میکشم ازینکه مرد هستم و همجنسانم به تو ظلم میکنند. مرا ببخش که به عنوان یک مرد، بزدلانه گوشه ای نشسته و از تو دفاع نمیکنم تحصیل حق تو و نیاز من است. تو باید درس بخوانی و داکتر شوی تا من همسر و دخترم را بخاطر تداوی پیش یک داکتر مرد نفرستم.,1,1,2,1,2,1
318,اگر بچه ات دختر باشه، پدر همسرم سر تا پاش رو طلا می گیره. بابام هم همین طور. اگر پسر باشه، یک کادو محدود میدن  [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_] ,1,1,1,1,1,1
319,جهان در حال فروپاشی: شوهر من: این کورس زبان سانسکریت رو هم بگذرونم کنار   تا زبان دیگه که دارم می خونم، خیلی خوب میشه.,1,1,1,1,1,1
320,این شبیه زیدم نیست؟ [LOUDLY_CRYING_][LOUDLY_CRYING_][LOUDLY_CRYING_][LOUDLY_CRYING_],1,1,2,1,2,1
321,بنده ان شاالله برای همسرم افرودیت هستم.. شما چقد به خانومای اطرافتون به این دید می نگرید؟ درضمن اینایی که میگید هیچی از ارزش من کم نمیکنه و هیچ کدام از مردان اطرافم هیچگاه به بنده با توهین و بی احترامی از این نظر، برخورد نداشته اند..,1,1,2,1,2,1
322,اتفاقا منم بعد اون کلیپ رقصه دوست داشتم زیدم پیشم باشه. دلیل خاصی هم نداره کلا دلم براش تنگ شده. [WINKING_],1,1,0,1,0,1
323,رفتیم که اکواریوم رو ببینیم در پارکینگ دنبال جای پارک بودیم یک جا پر بود و باید دور می زدیم چند ثانیه نگاه کردیم که ایا می شه دور زد که یک پسر جوون محکم کوبید توی شیشه و خانواده اش هم ریختند کنار ماشین از دختر بچه و زن چادری فحش می دادند! من و همسرم هم هاج و واج که اینها چی می گن,1,1,2,1,2,1
324,قشنگ که خودتییی همسررر,1,1,0,1,0,1
325,"زنم داره درس میخونه حوصلم سر رفته:""",1,1,1,1,1,1
326,من هم همینطور، برای همین از اونجا همسر اختیار کردم :-),1,1,2,1,2,1
327,رو توییت زن من ریپ زدی میگی زن میخوام ؟ [UNAMUSED_][UNAMUSED_]  نکنین خواهشا,1,1,0,1,0,1
328,قوم الظالمین ب خانواده شوهر میگن کلا  [ROLLING_ON_THE_FLOOR_],1,1,1,1,1,1
329,همسر جان تو پیج یکی از این نیمچه سلبریتی های مقیم اینجا تعریف یه فروشگاهی رو دیده بود و خلاصه گیر داد که بریم. وقت شریف رو گذاشتیم و رفتیم اون سر شهر. یک اشغالدونی به تمام معنا بود  [FACE_WITH_HEAD_][DROOLING_][FACE_WITH_TEARS_OF_]  خلاصه این که مراقب تبلیغات صفحات پر فالوور باشید.,1,1,1,1,1,1
330,شوهر همیشه می که یه چیزی خوب بود ازش چند تا بخر، من گوش نمی کنم,1,1,2,1,2,1
331,من خیلی وقتا احساساتم رو باخشونت نشون میدم، مثلا گاز میگیرم [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]یا وقتی احساساتی میشم کتک میزنم، البته بچه ها و همسرم رو نه ها، دوستان و اشنایان رو[WOMAN_] ,1,1,2,1,2,1
332,اره اولی مال وقتیه که پارتنر ات هم پیشته و همکاری میکنه، دومی مال وقتیه که کرده و رفته =))),1,1,2,1,2,1
333,خانمم خیلی علاقه داشت و نگاه کرد. من وقت نداشتم. حالا وقت شد چشم!,1,1,2,1,2,1
334,زنم میگه اگه بدش میاد دست بزنه بگو تو فویل بذاره مخلفات کنارش بذاره توی فر,1,1,2,1,2,1
335,بعلههه دیدم همسر هاتموووو,1,1,0,1,0,1
336,پیرزن همسایه مادر همسرم پرسید باکسن توز سِیُم زدی؟ گفتم نه حاج خانم. گفت خب کاری کردی. تو اداره به پسرم گفتن کسایی که از کُلُنا مردن، اب تَنِشون را میگیرن میریزن تو واکسنا میزنن به زنده ها و ادما را مریض می کنن (یه چیزی درباره ویروس مرده و واکسن شنیده بوده [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ),-1,1,2,1,2,1
337,کص میگم اگه این همه دوربین مداربسته نبود واسه اوردن زیدم خونه خالی رو دوس داشتم,1,1,0,1,0,1
338,متاسفانه باید بگم یکیشون همسرم بودن,1,1,1,1,1,1
339,نه نه فقط هنوز به زندگی متاهلی عادت نکردم. :))),1,1,1,1,1,1
340,زنم بگه شیفتاش تا   ام اف شده و بزنیم بیرون از شهر,1,1,2,1,2,1
341,مطمین هستی که اینکارو میکنن نیازی نمیبینم قبل سکس جق بزنم تجربه بهم ثابت کرده همینطوری می تونم پارتنرم رو راضی کنم,1,1,0,1,0,1
342,"زدم پلی لیست پارتی ایرانی توی اسپاتیفای که باعث  بشه مغزم از اُورتینکینگ خارج بشه و بتونم به کارام برسم بعد چی؟ اولیش اهنگ ""وای چه حالیه"" بود که منو پرت کرد به قدیم و حسم با اولین دوست پسرم در دبیرستان. حقیقتاً فقط سابجکت جدیدی برای اُورتینکینگ پیدا کردم… و ایضاً همون میمه.",0,1,1,1,1,1
343,من واقعا به عنوان کسی که باهاش توی رابطم دوستش ندارم، به عنوان دوست چرا ولی پارتنر اصلا!,1,1,1,1,1,1
344,اگه تویی پارتنر,1,1,2,1,2,1
345,من و زنم حدوداً ده ساله با هیچ فامیلی رفت و امد نداریم و چقدر هم عالی، راحت شدیم به پیغمبر,1,1,0,1,0,1
346,دوباره من با گند کاریام چطوری به همسرم بگم میز تلوزیون و گذاشتم تو دیوار ،قراره یک ساعت دیگه بیاین دنبالش [WOOZY_]  ایندفعه   نفره,1,1,1,1,1,1
347,به لطف دوست دخترم قراره امشب از پارک توییت بزنم,1,1,1,1,1,1
348,ای وای که دلم خواست بگم همسر جان درست کنه  [THUMBS_],1,1,0,1,0,1
349,کلا دید خوبی نسبت به من دارند ، ولی خانواده ی همسرم فک کنم از من خوششون نمیاد  [MAN_][MAN_] اونم به درک منم ازشون خوشم نمیاد,1,1,2,1,2,1
350,زنت / شوهرت اینجوری دوس داره ؟ البته زر میزنما من خودم نمیتونم همچین چیزی بگم [FACE_WITH_TEARS_OF_]  روم نمیشه,1,1,2,1,2,1
351,فرشته شانه ی چپم میگه منم پاشم با این اهنگه برقصم بذارم، ولی احتمالا تهش فقط واسه دوست پسرم میفرستم.,1,1,0,1,0,1
352,اینجا شیطونی کرده بود(منو دندون گرفته بود)،شوهر مثلا داشت تنبیهش میکرد:))** پدرسگ شیرین [SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_] ,1,1,0,1,0,1
353,دیگه هرچیزیم حدی داره.. تا کی میخوایید ب این کار بی شرمانتون ادامه بدید مگه زنم دسشویی میره قباحت داره از خشم خدا بترسید ک اون دنیا گریبان گیرمون نشن اقا,-1,1,2,1,2,1
354,دیگه نمیذارم زنم گوشی هوشمند دستش بگیره,1,1,1,1,1,1
355,همسرم مریض شده چی گفتم ماسک بزن تو خونه ما مریض نشیم گوش نکرد  [PENSIVE_],1,1,1,1,1,1
356,گفتم میتونم ولی نگفتم که میزنم همه لاسام برای توعه فقط همسری [NAZAR_][NAZAR_][NAZAR_][NAZAR_][PENSIVE_][HEART_],1,1,0,1,0,1
357,عکس زن منه چرا پخش میکنی [FACE_WITH_RAISED_],1,1,0,1,0,1
358,تو ایران ماشین میخواستم بخرم، به همسرم گفتم کروک باشه، چندتا بزرگای فامیل گفتن تو بچه داری در شان تو نیست، اینقدر بهم برخورد که به همسرم گفتم اگه چیز دیگه بگیری سوار نمیشم، از اون به بعد هم عزمم رو جزم کردم و شروع کردم به تابو شکنی بزرگان فامیل,1,1,2,1,2,1
359,"هی سنمو ازم میپرسن من میفرمایم  , پشماشون می ریزه، پشمای بیشتری ازشون می ریزه وقتی حرف شوهرم عزیزم رو میزنم :)) مگه شوهر کردی وای مگه چند سالته وای بهت نمیاد ماییدید گارو  [KITCHEN_] ",1,1,0,1,0,1
360,واقعا این مسخره بازی امریکا با سربازی سپاه و ایران کی می خواهد تموم بشه خدا می دونه. ما رو که بخاطر سربازی همسرم که   سال پیش در سپاه بوده امریکا راه ندادن.  ,1,1,1,1,1,1
361,این مسایل بحث برانگیزه و هر دو طرف هم حرفهای درستی میزنن که جای تامل داره البته بحث نصف نصف نیست زن بعد عمری خدمت در خانه شوهر حقشه چیزی داشته باشه مطمینا چنین زنی به خاطر این مال نمیزاره بره و دلش هم بیشتر به زندگی خوش هست,-1,1,0,0,2,1
362,شوهر شما هم موقع رانندگی مغزتون رو سوراخ میکنه که مجبورتون کنه سبقت از راست بگیرید یا فقط شانس من اینجوریه؟؟,1,1,1,1,1,1
363,ای بابا چه شوهر معروفی گیرمون اومده همه میشناسنش  [FACE_WITH_TEARS_OF_] مرسی ممنونم [CHERRY_][STAR_],1,1,0,1,0,1
364,نه من خودم شوهر دارم  [FACE_WITH_PEEKING_],1,1,2,1,2,1
365,تو پارک دست زنم رو گرفته بودم ، یهو باباش رو دید که داره از روبرومون میاد . گفت بابام ! دستم رو ول کرد و یک قدم ازم فاصله گرفت  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] یعنی یه چیزایی بعد بیست سال هم تو تا خوداگاه ادم میمونه [GRINNING_FACE_WITH_] ,1,1,2,1,2,1
366,ما دوتا دقیقا قطب مخالف هم بودیم اوایل خیلی اذیت نشدم ولی وقتی بچه دار میشی دیگه فقط خودت نیستی که حالا بگذری و گذشت کنی بچه ها احتیاج به تفریح و معاشرت با دوستان و فامیل دارند که متاسفانه همسر من یه ادمیه که دوست نداره از خونه بیرون بره هیچ چیز هم براش جذاب نیست,1,1,1,1,1,1
367,یبار تو بانک بودم داشتم فرم پر میکردم بعد میخواستم یه شماره حسابی رو از تو گوشیم برا یارو بخونم دوست دخترم زنگ زد ریجکت کردم سر همین قضیه دو روز چپ بود باهام [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],1,1,1,1,1,1
368,ولی وقتی خواسته زن منو بزنه  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],1,1,2,1,2,1
369,نزدیک به   ساعت گذشت، اما هنوز این مرد تو شوکه! هنوزم وقتی یادم میاد غش خنده میشم از شوکی که بهش وارد کردم  [WINKING_FACE_WITH_] ,1,1,0,1,0,1
370,سلاممن هم با کلمه فقط شما مخالفم چون ایجاد بدبینی میکنه.دیروز پهلون پوریا تو کارتون گفت: عشق در نگاه اول مال افسانه هاست.عشق واقعی یک بذره که باید بین دو نفر ابیاری بشه تا تنومند بشه.خانم من به قول شما فقط   سال داشت.الان   تابچه داریم شیرینتر از عسل. دنیا هم نمیتونه جدامون کنه.,1,1,0,1,0,1
371,من صبا که خواب و بیدارم با زیدم گاها کردی حرف می زنم و اون بیچاره !!؟!!!؟؟؟؟ میشه ولی این نشونه اوج راحتی روح و  روان من کنار یکیه که دیگه مث خونواده شده برام.,1,1,0,1,0,1
372,"چقدر میفهممت همسر سابق هم گاهی انقدر حسادتش زیاد میشد که حتی بچه ها با اینکه کوچیک بودن میفهمیدن، قبل از من بهش میگفتن بابا ""دوباره حسادت کردی""",0,1,1,1,1,1
373,من می گم همسرجان,1,1,0,1,0,1
374,زن داشتی و با شوهر من ریختی رو هم؟؟؟؟,1,1,1,1,1,1
375,بگو خو تو کار کن، من روحیه بگیرم مادر شوهر قشنگم [FACE_WITH_ROLLING_][BEAMING_FACE_WITH_SMILING_] ,1,1,2,1,2,1
376,دوست پسر من اینجوری ک اگه برعه جهنم بهش بگن چرا این کصافط کاریا رو کردی یکم تو افق محو میشه میگه ببین بیا تمومش کنیم میخوایی اتیش بزنی بزن دیگه,1,1,2,1,2,1
377,وقتی با دوست دخترم داریم فیلم نگاه میکنیم : اون : پسره عجب هیکلی داره وااای لبخندش رو چه استایلی داره چقققد نازه من : چه گُلِ قشنگی اون : عه؟ اگه انقدر قشنگه ، برو با همون قهرم,1,1,1,1,1,1
378,: برای تبدیل دوست پسر به شوهر چه وِردی باید می خوندیم؟,1,1,0,1,0,1
379,خانمم به شما یه جور دیگه عیدی میدم [PENSIVE_],1,1,0,1,0,1
380,دوست پسرم منو گذاشتو رفت فقط به خاطر اینکه میگفت تو زیادی به فوتبال توجه و فکر میکنی،تعجب میکنم چطور میتونه یه همچین حرفیو بزنه ما سه فصل باهم بودیم.,0,1,1,1,1,1
381,سگ پارتنر بنده یه بار تصمیم گرفت بیاد به بوس موس بپیونده. فکر کرد همه دور هم داریم به هم محبت میکنیم. یه بارم اومد رو تخت نشست و خیار خورد.,1,1,2,1,2,1
382,ارزو وسط مهمونی زنگ زد همه با خنده و کنایه گفتن دوست پسرت بود؟ گفتم نه زنم بود:)))))))) مامانم داشت اب قند لازم میشد:)))),1,1,2,1,2,1
383,ولی زشته مشکلات خانوداگی تونو میاین اینجا تویت میکنین، منم دیشب با زنم  دعوام  شد کتکم زد از خونه انداختم  بیرون، باید بیام اینجا تویتش کنم درسته بنظرتون,1,1,1,1,1,1
384,ناهار به صرف فسنجون، خونه مامانم دعوت بودیم، همسر مسموم شدن و موندیم خونه کته سیر خوردیم. تِفف!,1,1,1,1,1,1
385,[EXPRESSIONLESS_][EXPRESSIONLESS_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]شماهم از این موضوع رنج میبری به همسرم میگم تویتر داری میگه نه میگم بیا خب میگه نه بعد از سرکار زنگ میزنه چرااااااا این تویت و فیو زدی میگم مشکلش چیه میگه هیچی از کاربرش خوشم نمیاد[FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] گیر افتادیما,1,1,1,1,1,1
386,در دانشگاه چادر سرش می کرد؟ تا حالا دیدید نماز بخواند؟ ماهواره دارند؟ نظرش راجع به نظام چیست؟ تا حالا راهپیمایی   بهمن رفته؟ سوالاتی که گزینش مرکز مشاوران از دوستان پذیرفته شدگان ازمون مرکز وکلای قوه قضاییه می پرسد. همسرم در میان مکالمه تحمل نکرد و تلفن را قطع کرد.,1,1,1,1,1,1
387,بالاخره بعد از  سال تونستم به مادر همسر بگم که ما عیددیدنی با اون ها خانه هیچ کدام از اقوام نمی ریم و انگار باری از روی دلم برداشته شده. واقعا از رفت و امد خانوادگی(چه خانواده خودم چه همسر) بیزارم-ریم. اخیــــــــــش.,1,1,2,1,2,1
388,نه دزدی کردم نه دوست دخترم واسم خریده نه خودم کار کردم نه از بابام پول گرفتم پولای عیدیمه [SMILING_FACE_WITH_]  بستنی سنتی,1,1,1,1,1,1
389,همسر:بریم هایپر بچرخیم؟! من:اره میریم میچرخیم چیزی هم که نمیخواییم اره فول هستیم [FACE_SAVORING_] و در نهایت خرید ما از هایپر!!![GRINNING_FACE_WITH_BIG_][GRINNING_FACE_WITH_BIG_][GRINNING_FACE_WITH_BIG_][GRINNING_FACE_WITH_BIG_][GRINNING_FACE_WITH_BIG_][GRINNING_FACE_WITH_BIG_][GRINNING_FACE_WITH_BIG_]  اونم از توی ویترین برمیداریم میاییم,1,1,2,1,2,1
390,الان تو تویتر هرکی هر تویتی میزنه میگه از من اسکی رفتی گفتم با ذکر منبع تویت بزنم یوقت جاج نشم شب عیدی زن و بچه داریم,1,1,2,1,2,1
391,هر بار که میرم مطمین شم از پارتنرم و اخلاقش و… یه زری میزنه که من دوباره احساس اسگل بودن کنم,1,1,1,1,1,1
392,وااای دقیقا  [WOMAN_WALKING_LIGHT_SKIN_] شوهرم ته راه حلش این بود که بهانه ای پیدا کرد، اخرش هم گغت خب بحث دروغش و خودت با خدا حل کن [GRINNING_FACE_WITH_] ,1,1,1,1,1,1
393,اگه بجای شوهرم، بچم بود دق میکردم انقد که تو مهمونیا باید استرس می داشتم که الان چی میخواد بگه:))),1,1,2,1,2,1
394,تا خانمم نیومده بیا مثلا فردا فوتبال داره,1,1,1,1,1,1
395,ولی از نظر من همسرم نباید هیچوقت کار کنه، مگه پدرش که سه تا کارخونه داره اجازه میده دخترش دست به سیاه و سفید بزنه؟,1,1,2,1,2,1
396,دارن ماشالله این دخترا یکی از همشهری ها چندماه پیش رفته بود از شوهر من خاستگاری کرده بود شوهر من گفتم خانم تو نمی دونی من دوساله ازدواج کردم,1,1,2,1,2,1
397,بعدشم کلی داستان با پارتنرم داشتم و کلی اتفاق مختلف و داستانای عجیب که توی عمرم نداشتم هیچ کدومشو… اینا گذشت… امسال، برای عید رفتیم خونشون و من فکر کردم دیگه قرارنیست بیاد و کصشر بگه، ولی گفت… حرفی که زد عجیب حالمو بد کرد…بهم گفت امسال قراره چند نفرو از دست بدم,1,1,1,1,1,1
398,من خودم و خانمم غذای سنتی رو ترجیح میدیم ولی بچه ها پیتزا خورن! اینجا قیمت یه دونه پیتزا اشغالی با به پرس چلوکباب کوبیده یکیه,1,1,2,1,2,1
399,اره ممد جان، بابک میشه پارتنر من. محردها رو راه نمیدن  [FACE_WITH_TEARS_OF_] ,1,1,2,1,2,1
400,ن زیدم ابانه من خردادم [FACE_WITH_TEARS_OF_],1,1,2,1,2,1
401,برو بگو شوهرم نمیزارم دیگه بیام سر کار,1,1,1,1,1,1
402,زنم بدونه این بهت گفتم من اویزون میکنه بس که خوشگلی  [FACE_WITH_TEARS_OF_],1,1,1,1,1,1
403,مدتی است با با اقایی هستم   ای میخندونه منو، انقدر که بعضی وقتا از خنده زیاد مبل رو گاز میزنم. روحیم شاد شده اون قسمت افسردگی وجودم کمتر میاد سراغم.,1,1,0,1,0,1
404,بعد این توییت دوست دخترم اومده دم در خونه با قمه وایساده میخواد اونجامو ببُره لطفاً اعلام کنید که توییت فان بود,1,1,1,1,1,1
405,اره منم زیدم انقدر از بوب مردم میساخت روزانه بوب زده میشدم,1,1,1,1,1,1
406,این داستان شما منو یاد داستان همسرم انداخت، وقتی بچه ها کوچیکتر بودن ، همسرم خیلی باهاشون تنش داشت بعد برای اینکه غیض خودشو کم کنه بلند میشد کولر رو خاموش میکرد [GRINNING_SQUINTING_] تا اینکه ی شب بعداز بحث با بچه ها، بلند شد پسر کوچیکم گفت الان کولر رو خاموش میکنه، شنید ، برق رو خاموش کرد [GRINNING_SQUINTING_][GRINNING_SQUINTING_][GRINNING_SQUINTING_][GRINNING_SQUINTING_] ,1,1,1,1,1,1
407,ایتالیا با همسرم به حق پنج تن:))همین امسال,1,1,0,1,0,1
408,ادم توییتر شو اصن به پارتنر نباید بده :))) اینجا خانه امنه  [GRINNING_FACE_WITH_],1,1,1,1,1,1
409,یزید من دوروزه میخوام با دوست پسرم حرف بزنم هنوز وقت نکردم,1,1,1,1,1,1
410,یه زمین تنیس بود زیر پل راه اهن دوست دخترم گفت بعد از تمرینش برم پشت زمین زیر همون دامن ورزشی اش یه دیلدو بسته بود که حسابی باهاش ترتیب من رو داد اخر سر هم قطار رسید و جماعتی از دادن لذت بردند لوکوموتیوران هم برامون یه بوق زد,1,1,0,1,0,1
411,دقیقااااا ، همسر من له شدت پسر دوست بود ، الان میمیره برا دخترش [PERSON_][GRINNING_FACE_WITH_] ,1,1,0,1,0,1
412,زندگی متاهلی این شکلیه دوستان. فقط بدیش اینه که ممکنه صبح بخاطر عجله، اینو کنار سوییچ ندیده باشی و بری سر کار غذای مزخرف بخوری در حالی که غذا و سالادشیرازی خونگیت توی یخچال جا مونده! :(,1,1,0,1,0,1
413,این حرکت دوست پسرم که  شنبه ها واسش فاتحه میفرستم شاد میشه>>>>>  [][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
414,سلام. ممنونم اگر امکان داره شماره یا نوع نحوه نوبتشون رو بدین به خودم تا بتونم داشته باشم چون باید با همسرم هماهنگ بشم برا نوبت که می پیشم هست یه وقت سر کار نباشه خیلی خیلی ممنون می شم,1,1,2,1,2,1
415,اگه شوهرم دخترمو بیشتر از من دوست داشت میکنمش.,1,1,1,1,1,1
416,عصمت جون شوهر من با دیدن چادر سرت تحریک میشه. خودتو اتیش بزن لطفا من بتونم بدون استرس زندگی کنم جیگر طلا! :(,1,1,1,1,1,1
417,چون هوا خرابه بیرون نرفتم و یه بچه رو دادم دست باباش بره استخر  [ZANY_]  منم با اون یکی دیگه سر و کله می زنم,1,1,2,1,2,1
418,مطمینن من دخترمو بیشتر از زنم دوست دارم,1,1,0,1,0,1
419,به خانمم که کاملا محجبه و از یک خانواده مذهبی است میگم چرا مردم اینقدر بی غیرت شدن و درمقابل برخورد گشت ارشاد ( البته گشت ارشاد باید کارش ارشاد باشه نه…) با دختران هیچ تکونی به خود نمیدن؟! میگه قبلا کافور میریختن توی غذای سربازها، الان کافور رو میریزن توی اب خوردن کل کشور.,1,1,2,1,2,1
420,تازه یه چیز ویژگی دیگه هم داره که میخوام بهت بگم شوهر داره,1,1,0,1,0,1
421,بسه دیگه بابا انقد واسه همسر عزیزتر از جونم فن گرلی نکنید,1,1,0,1,0,1
422,واقعا هیچوقت درک نمیکنم چرا باید ینفر بگه نه، راضی نیستم . میدونم هستن ولی درکشون نمیکنم. مگه ما دخالتی توش داشتیم؟ یا مثلا دلمون خواسته؟ من اگه یه درصد فکر کنم پارتنرم ولم میکنه سر همچین مسیله ای، پنهون نمیکنم ازش. فقط بیخیالش میشم.,1,1,1,1,1,1
423,کارگر همسرم افغان هست اوایل نمی تونست خوب کار بدنی انجام بده بعدا فهمیدیم فوق لیسانس فیزیک هسته ای هست و مجبور شده بیاد ایران و هنوز بلد نیست کار انجام بده,1,1,2,1,2,1
424,"برام تو اینستا مسیج فرستادن ""اینکه شوهرت در حین یوگا ازت فیلم میگیره واسم عجیبه چون لباسات چسبانه میگم. و اینکه به هدفت رسیدی و مخ یه شوهر پولدارو زدی و دیگه فکر نکنم رشد شغلی کنی و بخوای بری خارج کار کنی""  [NEUTRAL_][NEUTRAL_][NEUTRAL_]  بخاطر همینه از این چیزا نمی ذارم",1,1,2,1,2,1
425,غلط کردم همسری [DISAPPOINTED_][BROKEN_],1,1,1,1,1,1
426,: انقد رو پرو پاچه شوهر من زوم نکنید مگه خودتون ناموس ندارید,1,1,0,1,0,1
427,به بابام گفتم دوست دخترم موافقت کرده بریم خواستگاریش، زد زیر خنده گفت دوربین مخفیو کجا کار گذاشتی؟ بگو دست تکون بدم. گفتم یعنی فکر میکنی انقدر گردن گیرم خرابه؟ گفت نه فکر میکنم هیچ خری تو رو گردن نمیگیره جز تو دوربین مخفی مامانمم بهش لایک نشون داد من ازینجا میییییییرم  [LOUDLY_CRYING_][LOUDLY_CRYING_][LOUDLY_CRYING_][LOUDLY_CRYING_] ,1,1,0,1,0,1
428,به زنم بد نگاه نکن,1,1,0,1,0,1
429,پارتنر من که وقتی در اغوش میگیرمش خودش میفهمه [RED_] شعور در روابط بسیار مهمه از هر نوع روابطی,1,1,0,1,0,1
430,این توییت باعث شد درباره چیزی بنویسم که سخته برام. این عکس مال همسر سابق منه، و یکی از چندین دلیل جدایی من. زندگی با یه بلاگر خیلی سخته، خصوصا وقتی که بهت دروغ گفته باشه یا نگفته باشه می خواد بلاگر باشه و گفته باشه می خواد مهندس بیمارستان باشه و یهو تو ماه عسل پیج بزنه.,0,1,1,1,1,1
431,مشکلم اینه که هیچوقت نتونستم واسه پارتنرم اون بیبی گرل اغواگری باشم که دایما عشوه میاد، چون در نهایت یا مثل مامانا براش لقمه گرفتم چپوندم دهنش یا مثل باباها زدم رو شونش گفتم پول مول نمیخوای؟ وضعیت چطوره؟ =))))),1,1,1,1,1,1
432,پارتنرم در حال تلاش برای ارضا کردن من من در حال تلاش برای ارضا کردن پارتنرم,1,1,2,1,2,1
433,خانومم خارج از ایران میخواد پاسپورتش رو عوض کنه و گس وات؟ به اجازه همسر نیاز داره! برای تعویض پاسپورت به اجازه همسر نیاز داره. از ظهر صد بار به خودم گفتم و باورم نمیشه.,1,1,2,1,2,1
434,سالها پیش زمان ازدواج گفتن وام ازدواج میدن، تازه عقد کرده بودیم، با همسر اقدام کردیم، گفتن یک ضامن معتبر هم لازمه، پدرشوهرم ضامن شد، همراه ما به سه تا بانک مراجعه کردیم، هر کدوم یه بهانه اوردن، اخرسر پدرشوهرم گفت بابا چقدر اینا می خوان وام بدن؟ همسر گفت   هزار تومن!,1,1,2,1,2,1
435,"پاریس، تو الان نزدیکی ولی زیدم دور :""(",1,1,1,1,1,1
436,کاری که میخوام با ماشین دوست پسرم بکنم:,1,1,2,1,2,1
437,دوست دخترم جزوه اخر رو گرفته بود بخونه که خلاصه کنه واسم تا برسم تموم کنم [PLEADING_][RED_][PLEADING_][RED_][LOUDLY_CRYING_][LOUDLY_CRYING_] بعد تو ویس هاش می گفت: «اینو متوجه نشدم چی نوشته ولی فلان.» بعد چیزی که مثلا متوجه نشده بود رو کاملا درست توضیح می داد. حتی بهتر از منی که سر کلاسش بودم :))),1,1,0,1,0,1
438,واقعا ادم های مزخرفی هستید که به این میگید کرینج. من وقتی پارتنرم غذا نمیخوره به هر دلیلی، حس میکنم دارم سکته میکنم و حاضرم براش کلی غذا بگیرم و همه رو هواپیمایی بهش بدم اما گشنه نمونه.,1,1,0,1,0,1
439,شوهری که میشینه هرشب باهات یانگوم میبینه؛چیه؟,1,1,0,1,0,1
440,نمی خوام درس بخونم می خوام برم پیش زیدم.,1,1,0,1,0,1
441,امروز   خرداد   سی وهشتمین سالگرد عقد ازدواج من و همسرم فاطمه کرباسی است که با سالروز ازدواج امام علی(ع) و حضرت زهرا(س) مصادف شده است. عقد ازدواج ما در   خرداد   خوانده شد و من چند روز بعد داوطلبانه عازم جبهه جنگ در غرب کشور در منطقه سردشت شدم. یاد دوستان شهیدم گرامی باد!,1,1,2,1,2,1
442,یه بارم همسر سابقم خیلی اذیتم کرد، سبزی خوردن با غذا خیلی دوست داشت رفتم سبزی خوردن خریدم ولی خوب نشستمش ،دادم با غذاشون میل کردن تا یه هفته بیرون روی داشت، زنها رو دست کم نگیرید بالاخره از یه جایی براتون جبران میکنن [SMIRKING_][BEAMING_FACE_WITH_SMILING_],0,1,1,1,1,1
443,زندگی کارمندی-دانشجویی-متاهلی.,1,1,2,1,2,1
444,سلام خدمت دوستان عزیز مدتی بود که میخواستم این موضوع رو توییت کنم اما خب تردید داشتم عزیزان یه سری ویلا توی گیلان و مازندران با قیمت خیلی مناسب مدتیه داره خرید و فروش میشه من توی این عکسها هرچی دقت کردم اسکلت یا ستون ندیدم و با همسرم رفتیم یه سری این ویلاهای در حال ساخت رو دیدیم,1,1,2,1,2,1
