,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
580,اگه نمیدونستم جاجه میگفتم چ رفیق شوهری,-1,1,0,0,3,1
581,این دختره زن من بود یعنی چی :))) [BROKEN_],0,1,1,1,1,1
582,اوه شت دیگه دعوا خیلی بالا گرفته حقیقتا علاقه دارم همچین کاری کنم با همون سلیطهه چون شوهر کثافتش و خودش پولمونو بالا کشیدن :)))) ولی خب بابام نمیذاره میگه دعوا بده [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],-1,1,1,0,3,1
583,اشتباهه خوب خونه زن و شوهره هردوشونم باید نگران کاراش باشن حالا شوهر من نگران تمیزیه من نگران اشپزی و ظرفشوری,1,1,0,1,0,1
584,پس بیا خونه مادر زنم موقعه عید دیدنی داخل اتاق خواب مهمون بشین از اتاق خواب صدای های ریز بیاد [SMILING_FACE_WITH_HEART_],1,1,2,1,2,1
585,انقدر با ابجیم حرف زدم که اخرش شوهرش میگه باید واسه تو شوهر پیدا کنیم دست از سر این برداری [ROLLING_ON_THE_FLOOR_],0,1,2,0,3,1
586,اقا دمتون گرم ولی خودم شاغلم، کار می کنم، جهیزیه هم می خرم [SMILING_FACE_WITH_] خونه مون رو دوتایی با همسرم خریدیم، الانم دیگه وقت جهیزیه ست[BEAMING_FACE_WITH_SMILING_] ولی بازم دمتون گرم حتی اگه به شوخی گفتید[FACE_WITH_TEARS_OF_][RED_] ,1,1,0,1,0,1
587,عادیع الان همه زود دارن شوهر میکنن همین سال  نزدیک به     تا دختر دیدم شوهر کردن که همسن من بودن یا یه سال بزرگتر  [SLIGHTLY_SMILING_][CROSSED_FINGERS_LIGHT_SKIN_],-1,1,2,0,3,1
588,بیشعور محترم اون سختی که من در سربازی کشیدم کسی نکشیده تو خدمت مادرم به رحمت خدا رفت نامزدم با یکی دیگه عروسی کرد و تمام مراسمات مذهبی و ملی شیفت پادگان بودم و در مرز هم خدمت کردم با این تفکر تو من باید بمب هسته ای مینداختم تو ایران,-1,1,1,0,3,1
589,اره اشکان، قبل خوابم هرکس رفت خیلی طبیعی پیش همسر خودش انگار نه انگار که چیزی شده [EXPRESSIONLESS_] ,-1,1,2,0,3,1
590,عزیزم من که نگفتم کسی چی رو انتخاب کنه. من چه کاره ی دنیام اخه؟ من میگه هر کسی هر انتخابی که کرد، باید پای همه چیش وایسه. میبینی زن خانه داره، بعد میگه به من چه ظرفا رو فقط من بشورم؟ غذا فقط من بپزم؟ و الا اخر. شوهر میاد از سرکار خونه، اونم کمک کنه! خب این یعنی چی؟ تو شغلی به این,-1,1,1,0,3,1
591,بنظر من خیلی منطقی بهت توضیح داده که نمیخواد با دوست پسرش در ارتباط باشی. اگه انتظار داری رفاقتت با کسی که پارتنر داره جور دیگه ای باشه تا دیر نشده دیدگاهتو عوض کن,-1,1,2,0,3,1
592,من این رو در عمل زمانی دیدم که خواهر همسرم تصمیم گرفتن دیگه چادر نپوشن… با توجه به اینکه توی قم زندگی میکنن و اکثر خانواده حوزوی هستن ولی با تصمیم ایشون موافقت شد و بهشون احترام گذاشتن,1,1,2,1,2,1
593,زنم چشم نخوره این همه خوشگله [FLUSHED_][GROWING_][NAZAR_],1,1,0,1,0,1
594,به همسرم عشق می ورزم،اون که حال دلش خوب باشه خونه رو برام گلستان میکنه، [SMILING_FACE_WITH_SMILING_][SMILING_FACE_WITH_SMILING_][SMILING_FACE_WITH_SMILING_] ,1,1,0,1,0,1
595,از اسلام و قران خواهشا صحبت نکن که حالم بد میشه اگه اطلاع نداری برو سوره نسا بخوان که به مرد ها میگه اگه زنت بحرفت گوش نکرد اول همبستر باهاش نشو و بازم افاقه نکرد کتکش بزن,-1,1,1,0,3,1
596,قایدتا اونایی که ابتدا عاشق خدا میشن و بعد با هدایت معنوی این عشق عاشق حقیقت و عدالت میشن، بعدا وقتی یه همسر انتخاب میکنن انتخابشون خیلی به جاست,-1,1,0,0,3,1
597,طرفو دیروز یه توییت زدم جاجش کردم به خودم که هیچی نگفت ، اومده به دوست دخترم کصشر میگه,1,1,2,1,2,1
598,اون بچه چی بود دیگ تخریبش کردی  [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_]  الان کودک همسری مده، بگیر باش,-1,1,2,0,3,1
599,تصویری متفاوت از احمدی نژاد در کنار همسر و خواهرش+عکس,-1,1,2,0,3,1
600,نه بابامن پارسال کلی عیدی گرفتم ولی پول دوس ندارم، امسالم فقط شوهرم زده به حسابم، من هدیه میخوام نه پول [LOUDLY_CRYING_] ,1,1,1,1,1,1
601,همسر و پسر شهید طحان نظیف,-1,1,2,0,3,1
602,اصلا ربطی نداره تو میتونی با تمام دخترا یا پسرای یه شهر خوابیده باشی ولی انتظار داشته باشی زن یا شوهرت باکره باشه قرار نیست ادما منطقی باشن و با حرف شما پیش برن اگه حال نمیکنی زنش یا شوهرش نشو ولی حق داره انتظار داشته باشه چون انتخاب اونه,-1,1,2,0,3,1
603,چیز مهمی نیست واقعا که اینقدر وقت میزارن براش بنظر من این موضوع ن به خانواده ن به همسر ربط داره چون اصلا چیز عجیب غریبی نیست یه پوسته هست که در اثر دخول از بین میره همین اگر چیز عجیبیه بگید ما هم بدونیم,-1,1,2,0,3,1
604,ایا من باید بابت تک تک این شماره ها به زیدم پاسخگو باشم؟,1,1,1,1,1,1
605,افتخارم اینه تا حالا همچین کاری نکردم و با اطمینان میگم دیگه هم نمیکنم،بالاخره بین هر زن و شوهری اختلاف نظرهایی به وجود میاد که تهش به دعوا ختم میشه ولی ادم باید یه مقدار اینجور مواقع خوددار باشه,1,1,2,1,2,1
606,من جدا به کسایی که پارتنر شاعر دارن حسودیم میشه، فکر کن هر لحظه برات شعر میخونه.,-1,1,0,0,3,1
607,خانم سلبریتی پلاستیکی، این لابی هتلی که تو و بچه ها و شوهرت برای جلب توجه گذاشتین رو سرتون، ملت بعد   سال برای استراحت اومدن، بذار تا اتاقشون رو تحویل بگیرن در ارامش باشن!,-1,1,1,0,3,1
608,این باشگاهی که میرم یه دختره با دوست پسر/پارتنرش میاد که به نظرم خفن ترین کون عالمو داره! یعنی حداقل من که تا حالا همچین کون گرد و خوش فرمی ندیدم، حتی با فوتوشاپ! پسره هم هیکل خیلی خوبی داره و خوش تیپه. یه سه ماهی نیومده بودم الان دیدم دختره قشنگ   ماهه حامله ست.,-1,1,0,0,3,1
609,زن به طور محسوسی در مرد تاثیر دارد. هم برروی شوهرش و هم برروی فرزندانش تاثیرات تعیین کننده ای می تواند بگذارد. لذا در واقع، اصلاح جامعه با اصلاح زنان است,-1,1,2,0,3,1
610,شما از ی ذهن متوهم که جهان را فقط در شعب اببطالب میبیند مگر توقع دیگری دارید در ذهن طالب مثلا زنان ضعیفه ای هستن که فقط در اندرون بچه بزاد واگر شوهر گیرش نیومد روزه بگیرد ، حالا شما بگید زن هم انسانیست مثل تو شاید عقل و شعورش بیشترباشد این استدلال عقلی در مغز متوهم اینها هیچه!,-1,1,1,0,3,1
611,حقیقته [FACE_WITH_TEARS_OF_] جدا از اون با صمیمیا از رابطه همسر هم میگن[WOMAN_],-1,1,2,0,3,1
612,ببانسه از وقتی شوهر کرد دیگه اون هنرمند مردمی و محبوب و سکسی نشد,-1,1,1,0,3,1
613,فعلا که لش رو تختم و خبری از زن و پدر زنم نیس [FACE_WITH_TEARS_OF_],1,1,0,1,0,1
614,واقعیا بعضیا دوست دارن خودشونو به حماقت بزنن.حالا اگه بر عکسش یه دختر انتظار داشته شوهر اینده ش پاک و نجیب باشه اشکال نداره از نظر این جماعت.کسشرای روشنفکری رو رها کنید.تو روابط دوستی نه ولی موقع ازدواج حتما گذشته و حال و اینده شما خیلی هم ربط داره به پارتنرتون,-1,1,1,0,3,1
615,از یاکریم میترسم خیلی زیاد یجوری از دیدنش تو خیابون جیغ زدم که همسرم برگشت گفت جای این یذره فقط یذره از من میترسیدی ، اصلا نابودم کرد [FACE_WITH_TEARS_OF_][WOMAN_FACEPALMING_LIGHT_SKIN_] ,1,1,0,1,0,1
616,تو مسایل خصوصی منچ زنم دخالت نکن:(,1,1,2,1,2,1
617,من خانمم الان حدود  ساله با دو تا لباس همه جشنها رو رفته.هیچ کس هم یادش نمیمونه که فلانی در جشن فلان کس در فلان سال چی پوشیده بود.,1,1,2,1,2,1
618,چندش تر از مرد متاهلی که تو جمع دوستانه درباره زن و دخترای دیگه حرف میزنه نیست، نیست، نیست,-1,1,1,0,3,1
619,تقریبا هر کی ازارم میداد رو حذف کردم از اقوام خودم تا همسر اما این عمه رو نمی تونم حذف کنم نمیدونم چرا [FACE_WITH_TEARS_OF_],1,1,2,1,2,1
620,اگه شما رو بکشه باید به پدرتون دیه بده یا قصاصه؟ خب اگه پدرتون شما رو بکشه چی؟ اگه بر فرض شما همسر داشته باشید پدرتون شما رو بکشه ولی دم شما همسرتون اند یا پدر؟,-1,1,2,0,3,1
621,از وقتی دخترامون با فضای مجازی اشنا شدن که جنده شدن. برو زنیکه ی جلوباز تو مطبخ خدمت کن به شوهرت,-1,1,1,0,3,1
622,اگه تو زندگی متاهلیت خوشحالی، افرین. باش. این تویین به تویی که ازدواج کردی و خوشحالی کاری نداره,-1,1,0,0,3,1
623,بعد اصلا کی گفته پدر مادراشون کاپلای ارمانین و از زندگی جنسی عالیی برخوردارن؟ تجربه تحربست اونا چند سال عمر و انرژیشون تلف شد به چیزایی که الان از حداقل استاندارد های نسل حدید هم پایین تره رو باهم امتخان کنن و یاد بگیرن در صورتی که الان اگر همون اول طرف پارتنر خوبی نباشه کنسله.,-1,1,1,0,3,1
624,واکنش ما زمانی که با همسر یا دخترمون میریم از همونا میخریم,1,1,2,1,2,1
625,هیچ فرقی ندارند از زنده به کور کردن،کشتن اطفال بالخصوص دختران،تا تجاوز و سرکوب کردن و استفاده زن منحیث بازیچه و تا بیسوادی دختران و گرفتن حقوق شان …,-1,1,1,0,3,1
626,من هر وقت همسرم رفته سر کار، به پاهاش افتادم که ادامه نده. سوای ضرر مالی به شغل بنده، کیفیت زندگی هم به شدت افت میکنه. اصلا زن شادی خونه محسوب میشه,1,1,0,1,0,1
627,بابا منظورم اینه بهت پول دادم بیای اون منشن تعریف از خودم رو تایید کنی که به همسر نشون بدم! اه اصن شوخیم ماسید.  [FACE_WITH_ROLLING_],1,1,2,1,2,1
628,من که نمیگم کودک همسری و قتل خوبه من دارم فقط با اثرات تفکر جدیدت ، این تفکر رو نقص میکنم و گرنه نه کودک همسری باید مجاز باشه نه مجازات برای رابطه قبل ازدواج و نه کسی که پرده نداره مجرم باشه من فقط میگم ازاد جنسی عواقبی داره که درست نیست اجازه اش به انسان ها داده بشه,-1,1,1,0,3,1
629,در روابط زن و شوهر زن باعث میشه مرد به بیراهه بره مرد تا یه جایی تحمل میکنه دوستم با زنش همیشه دعوا داره و برای بیخیال شدن کج خلقی زنش بیراهه میره زنش هم تا حدودی فهمیده ولی چون پولداره زنه پای زندگیش وایساده,-1,1,1,0,3,1
630,بنظرتون پدر این خانم وقتی میگه شوهرت خرجتو میده حق داره کتکت هم بزنه چند سال پیش که ازدواج کردن دنبال مشاوره قبل ازدواج بودن؟؟؟الانش هم خیلی ها نمیرن و توکل بر خدا ازدواج میکنن سطح دانش و اگاهی ادم ها متفاوته,-1,1,1,0,3,1
631,شات اپ ـمو در جهت ادامه دادن بحث و مال خود کردن همسرم- استفاده میکنم.,1,1,2,1,2,1
632,ارهههه تازه هم شوهر داره هم ماشین ظرفشوییی من برنمیتابم [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][UNAMUSED_],-1,1,0,0,3,1
633,والا من مذهبی و چادری نیستم اما تو هر جمعی روسریمو بر نمی دارم بستگی داره چقدر با اون جمع راحت باشم ولی خانواده شوهرم دختراشون بعد   سالگی یاد گرفتن روسری نزارن به منم میگن تو هم باید روسری تو برداری به نظرم فرقی با دیکتاتوری مذهبی ها ندارند فقط پوششون عوض شده پوشش همون پوششه,1,1,1,1,1,1
634,نفر اول تنیس زنان جهان در اوج ورزش رو کنار میذاره و میگه این کار رو به خاطر خانواده و همسرم میکنم،ولی ادمین پیج فمینیسم روزمره که یحتمل پرده ش رو به جای انسان،سگ و گربه و حیوانات خونگی اش زدن میگه ازدواج نکنید برید ورزش کنید و کص بدید، این دنیاییه که ما توش زندگی میکنیم، صبح بخیر,-1,1,1,0,3,1
635,چند ماه دیگه مرد من هم سرباز میشه و فکرش به تنم لرزه میندازه  [BROKEN_],1,1,1,1,1,1
636,من پارتنرم در همون حالت سکس که دیگه چشمم چیزی نمی بینه عربی بخونه بلند می شم می رم  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_]  زشت ترین و ضمخت ترین زبان دنیاست که به گوش ادم می خوره یاد تمام بدبختی هاش می افته ادم.,1,1,2,1,2,1
637,میخواد یاد بگیره چطوری باید همسر بعدی زیر اب گیر کنه که غرق بشه,-1,1,1,0,3,1
638,وضعیت مسخره ای شده، حالا دیگه همه برای اینکه بگن ما خوبیم دارن با قولای عجیب غریب مردمو دعوت میکنن شهراشون، حتی یه خانومی نوشته شلوارک های خودم و شوهرم رو هم میدم که بپوشید  [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_] ,-1,1,1,0,3,1
639,: فرمانده انتظامی ملایر: یک مرد پس از دعوا با همسرش خانه را اتش زد و این زن پس از انتقال به بیمارستان های همدان و تهران جان…,-1,1,1,0,3,1
640,نکته اخلاق امروز: در انتخاب همسر دقت فرمایید :),-1,1,1,0,3,1
641,چرا حس میکنم متاهلی ولی,-1,1,2,0,3,1
642,همسر و مادر مرکز مدیریت و رییس تمامی شغل هاست چون زیر دست و تحت حمایت اون بانو تربیت میشن,-1,1,0,0,3,1
643,تو منشنا هست و ربطی به بکارت نداره براشون خیر و برکت میفرسته خونه شوهر,-1,1,0,0,3,1
644,تازه وقتی میجنگیدن زن هایی که شوهرشون رو میکشت و بی سرپرست میشدن رو میاورد صیغه میکرد,-1,1,2,0,3,1
645,ولی یک راه داره که زن کشی بشه و اعدام نشه اگر درحال سکس با دیگری مچ زنشو بگیر فرد و یا اگر زن مچ شوهرشو در حال سکس با کسی بگیره که زنش میست,-1,1,1,0,3,1
646,عکس پارتنر جدیدشو گذاشته دیگه چه اشکالی داره,-1,1,2,0,3,1
647,به خانومه میگن شوهرت سکته ناقص کرده میگه: نکبت، هیچ کاری رو نمی تونه کامل انجام بده [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,-1,1,1,0,3,1
648,: من حاظرم به جای شوهرم بیرون کار کنم ولی اون بمونه خونه و کارای خونه رو انجام بده:(,1,1,1,1,1,1
649,شوهرتونم دو روز نباشه میرین با یکی دیگه نیازتونو پاسخ میدین برا همینه اعتماد نمیکنن و ازدواج نمیکنن باهاتون پسرا,-1,1,1,0,3,1
650,بخاطر ارث بیشتر و پول دایمی باعث شی شوهرت از غرور ملی و محبوبیتش بین مردم و پول یکیو انتخاب کنه ابی خلیج همیشه فارس,-1,1,1,0,3,1
651,چند سال پیش رفته بودیم شمال دریا زن و شوهر تو دریا دیگه داشتن فیلم هندی بازی می کردن,-1,1,2,0,3,1
652,یاد معلم عربی راهنماییم افتادم :)))))))) میگفت واسه شوهرش مینی ژوپ میپوشه و اون میزنه این میرقصه چون موسیقی حرامه ولی رقص واسه شوهر ثوابه,-1,1,0,0,3,1
653,سفر گردشی دو ماه پیش ابی و همسرش با دعوت سران سعودی به عربستان و حضور در صحرای باستانی العلا در استان مدینه. حال راز توهین همسر ابی به ساحت مقدس امیرالمومنین علی(ع) را اینگونه دریاب… جیره خوار سعودی چاووشی,-1,1,1,0,3,1
654,همسر بودن شغلِ؟؟ حالا مادر بودن شاید که همونم به نظرم نیست ولی همسر بودن اصلا نه ، مثل این میمونه بگی چه کاره ای جواب بده همسر اقای ایکس [FACE_WITH_TEARS_OF_]  بیشتر یه نقشِ با یه مسیولیت بگیم همسر بودنِ شغلِ شان خانم میاد پایین بگیم مادر بودن شغلِ شان جایگاه مادری رو در حد شغل اوردیم پایین,-1,1,1,0,3,1
655,پسرا چه اشپز شدن بعد دوست پسر من تن ماهی رو نمی جوشونه قبل خوردن,1,1,1,1,1,1
656,همکلاسی دبیرستانم خودش توو   سالگی شوهر کرده بود، الان استوری نه به کودک  همسری گذاشته، به همین برکت []  قسم /:,-1,1,1,0,3,1
657,می خوایین اقای شوهر رو تگ کنیم چون ایشون بهتر از ما می دونن  [GRINNING_FACE_WITH_][WOMAN_],1,1,2,1,2,1
658,اسم شوهر اولمم علی عه شوهر دومیم اولیه رو ببینه میگه علی تو مووورده بودی علییی,1,1,1,1,1,1
659,هر دو اشتباه کردن،شخصی بود که همین کارا رو می کرد وقاحت به حدی بود که در منزل خودش یه روز همسرش میاد و میبینه به شوهر تشر میزنه که چرا مهمان اوردی پذیرایی درستی نکردی پس کو چایی شیرینی میوه ناهار؟؟به هرحال هر نوع پذیرایی انجام میشه بعد از رفتن مهمان به شوهرش میگه اگر روزی امدی,-1,1,1,0,3,1
660,زن علیه زن همینه ها زنه خیانت دیده، جدا شده اما بازم لابد خودش کاری کرده که شوهره بده [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,-1,1,1,0,3,1
661,اخرین باری که با اتوبوس اومدم ترمینال سال   بود، اومدم ترمینال ازادی، با خانمم و خواهرش بودیم. خونمون پونک بود، یه ربع راه بود. تاکسیای ترمینال میگفتن  ، اومدم بیرون ترمینال یه پراید گذری رو دربست گرفتم   تومن,1,1,2,1,2,1
662,ببین اوا جان من دشمن هموطنم که نیستم…پدرکشتگی ام با کسی ندارم…خودتم میدونی شور یه چیزی دربیاد دیگه بی مزه و لوس میشه قضیه…خودم توو نوجوونی اینقدر پوستم سفید بود تجربه ی تجاوز توسط معلم خانمم داشتم ولی اینارو نمیام جار بزنم اینجا بگم…دوست دخترم     تا داشتم از   سالگی,0,1,2,1,2,1
663,داهات ما یه ضرب المثلی هست که می گه: «باهاری هوا، زن و شوهری دعوا»، یعنی دعوای زن و شوهر مثل هوای/توفانِ بهار زودگذره. یه ربع پیش هوا اخرالزمانی بود و اسمان تیره و باد داشت کولرا رو می کَند، الان طوری هوا افتابیه که می گه: من؟ توفان؟ باد؟ اشتباه می کنی جانم!,-1,1,0,0,3,1
664,چی بگم والا. حقیقتا این توییت رو نه برای شوعاف بلکه واسه عبرت زدم. اینکه دارم دست و پا میزنم تا بچه های خواهرم بی دایی نمونن و بفهمن صله رحم چیه و اینکه خواهرم بفهمه اگه قدرشناس باشه، خودش در راحت و اسودگیه و جالب اینکه همسرم هم همیشه همراهمه توی این کار,1,1,0,1,0,1
665,مثال برای کدامش بزنم؟ اسلام حقوق زن و مرد را برشمرده فرهنگ مردسالار ما بخش های مربوط به حقوق بانوان را بازنشر نکرده و بسیاری از مادران ما از حق خود گذشت کرده اند و این گذشت برای پدران ما، توهم افریده.,-1,1,1,0,3,1
666,بعضیا هم میگن دختر رشد نکرده خب کی گفته رشد دختر باید خونه پدر باشه خب خونه شوهر رشد میکنه دیگه,-1,1,0,0,3,1
667,من شوهر دارم هروقت زن گرفتم میگم شمارو نخواد,1,1,2,1,2,1
668,اخه تا حالا اینجوری ندیده بودم همسرم غیبت کنه [WOMAN_FACEPALMING_LIGHT_SKIN_]ولی به قول شما دلش پر بود[BEAMING_FACE_WITH_SMILING_],1,1,1,1,1,1
669,جالبه :))) میگه فرهنگ ها برتری ندارن تفاوت دارن :)) فرهنگ برده داری و دخترکشی و کودک همسری هم پس صرفاً متفاوته! احمق ها! مردم محلی هم اگه از این موضوع ناراحت بودن خودشون نمی رفتن یه نخل دیگه جایگزین کنن!!!,-1,1,1,0,3,1
670,درسته. مشکل ادراک و نتیجه گیری هاشون بدین شکله که استاد دانشگاهه؟ هنرمنده؟ یا… ، پس همسر خوبیه، اخلاق مداره، شخصیت مستقل و انعطاف پذیری هم داره. در حالیکه نه تنها هیچ ربطی ندارن، بلکه پروسه ی بعضی ازمشاغل و مناسب، اون فرد رو دقیقا خلاف چیزی که مد نظر انتخاب کننده هست پرورش داده,-1,1,2,0,3,1
671,در حال حاضر تنها مزیتی که برای ازدواج متصورم اینه که پارتنرم هم یه سوپردرونگرای نِرد عین خودم باشه و مناسبت ها رو با هم بریم تو غار و حتی کاری به کار هم دیگه نداشته باشیم.,-1,1,0,0,3,1
672,من وصلت نکردم ولی بین دخترای فامیلامون من بودم که پوششم دست خودم بود و حق انتخاب داشتم و مامان و بابام گیر نبودن بقیه چار چاقچوری بودن به محض اینکه شوهر کردن به طرز فاجعه باری لباس دارن میپوشن اون چادر بخاطر زور ننه بابای کصخلشون بود و اخرم شنیدم پشت سرم میگفتن من تاثیر گذاشتم,-1,1,1,0,3,1
673,منم دیدم اقایی رو که خیانت کرد و همسرش مچش رو گرفت و از هم جدا شدن و بعد از اون اقاهه خیلی پیر و شکسته شد . فکر کنم اینا همسرانشون رو دوست دارن اما نمیتونن عادت زشت زن بازی رو هم کنار بذارن,-1,1,1,0,3,1
674,وفاداری به همسر سبک ولی امر مسلمین جهان,-1,1,0,0,3,1
675,یه خاطره بگم چند سال پیش مهمان نوروزی نداشتیم به شدت عصبی شده بودیم انگار چیزی کم داشتیم بزرگ خانواده رفت تو شهر گشت یه زن و شوهر جوان با خودش اورد گفت اینم سهم امسال ما,-1,1,2,0,3,1
676,اما بعد از ازدواجم چیزی بهم اضافه شد و همه و محو کرد و دیگه اون ادم هنرمند و تلاشگر از دید همه رفت ، دنیا فقط من و با پریانکا همسر نیک جوناس میبینن با اینکه من فقط همسر نیستم که دنیا من و با این اسم صدا بزنه,1,1,1,1,1,1
677,به قول دوستی ببین و بگذر، منم تو اون سنا بودم یه نامه عاشقانه نوشتم برا دوست پسرم که اگر مردم دوستم نامه رو بده بهش,1,1,2,1,2,1
678,یک جنایت همسرکشی دیگر فرمانده انتظامی ملایر: یک مرد پس از دعوا با همسرش خانه را اتش زد و این زن پس از انتقال به بیمارستان های همدان و تهران جان باخت,-1,1,1,0,3,1
679,از اون سلیطه بعید نیست همون ظرفا رو تو سرمون بپوکونه تازه شوهرم باباطاهر عریانه دگ بدتر میاد هممونو بگا میده زنشو بردیم.فردوسی رو بیار حداقل موقع ظرف شستن یه شاهنامه میده بیرون.,-1,1,1,0,3,1
680,ببخشید که باعث فشاری شدنت شدم ولی دیگه کی میخاید نگاه دوباره به این قضیه بندازید یعنی تمام ازدواج های کشور همشون عاطفین پس این کودک همسری هایی که می بینیم چیه این ازدواج هایی که همه دنبالش که با فرد پولدار ازدواج کنن چیه اگر ازدواج های ما مشکلی نداره و تماما روابط احساسیه,-1,1,1,0,3,1
681,یعنی عقده ی دختر نداشته باشی یعنی یکی بهتر دیدی شلوارت شل نشه یعنی اگه یه روز زنت نبود دنبال یکی راه نیفتی یعنی تو ذهنت حتی از زن دیگه تعریف نکنی و چشم نداشته باشی سیر شدن اینه یعنی عقده هات تموم شده باشه,-1,1,2,0,3,1
682,نگهش میدارم من اجاقم کوره حالا یکبارم حامله شدم بندازمش؟ عمرا. پارتنرم هم مختاره بمونه یا بره.,1,1,2,1,2,1
683,خیلی اینطوری دیدم! البته مخالف ازدواج بعد فوت همسر نیستم… اما حداقل مدتی بگذره…,-1,1,2,0,3,1
684,حالا برعکس من خیلی راحت تونستم فعالش کنم. هم واسه خودم هم خانمم. اذیت داشت ولی نه اونقدر که میشنیدم.,1,1,2,1,2,1
685,بقیه رو قبول دارم ولی پدر شوهر ومادرشوهر ،جایگاه پدر و مادری پیدا میکنند عزیزم هم عرفی هم شرعی وهم اگه سیاست زنانه بلد باشی نیازه . مجردی؟؟؟,1,1,2,1,2,1
686,جلسه دادگاهی که کیم (همسر امنم) از مارشال(امنم) شکایت کرده بود تا پول بگیره [RED_] (فقط قیافه ی کیم رو نگاه کنید),-1,1,1,0,3,1
687,ب روی مادر شوهرت نزنی از رویش نون بربری تیار کنی. ازما گفتن. همین,-1,1,2,0,3,1
688,سال دیگه بیا باهم بیاییم اینجا. تو خونه ی بابام و بابای همسرم، در روزهای عید، هرکس که بعنوان مهمان بیاد، چه غریبه چه اشنا، بهش عیدی و هدیه های خوب میدند.,1,1,2,1,2,1
689,والا من به دوست دخترم میگفتم بانو می گفت دلم میخواد منم بهت بگم اقو  [EXPRESSIONLESS_][EXPRESSIONLESS_][PERSON_WALKING_LIGHT_SKIN_][FACE_WITH_TEARS_OF_],1,1,0,1,0,1
690,صفات پارتنر جقیتو به ما نسبت نده  [],-1,1,1,0,3,1
691,از سری مشکلات بنده با همسرم:,1,1,1,1,1,1
692,"قوانین ازدواج اسلامی رو هم رعایت کنی!! مثلا مهریه بدی نفقه بدی زنت هم کمکی تو خرج خونه نکنه دیگه چرا شاکی بشه همچین کسی؟ ازدواج اسلامی همینه نمیشه که هرجاشو دوس داریم برداریم و خر و خرمارو باهم بخوایم! وقتی قوانین ""زن بدون اجازم بیرون نره"" رو قبول داره! قوانین مهریه رو هم  [BACKHAND_INDEX_POINTING_] ",-1,1,1,0,3,1
693,این دوتا میرم خونه (بازیگر جان ویک) توی تصوری این لحظه هم شب هم بارونی بعد راهشون میده بهشون غذا میده (بازیگر جان ویک) دیروزش همسر و بچه هاش رفتن مسافرت بعد اینا میان دلبری میکنن و وسوسش میکنن ، شبش که اینا میرن حموم (بازیگر جان ویک) میاد بهشون لباس بده تو حموم بعد میبینه کسی…,-1,1,1,0,3,1
694,ژیمناستیک کار سابق روسیه در سال   نیز صاحب یک دوقلو از رییس جمهوری روسیه شد و دو سال پیش از ان نیز دریک کلینیک خصوصی درسوییس صاحب کودکی دیگر ازپوتین شده بود.کابایوا درحال حاضر با چهار فرزندش درسوییس زندگی می کند. پوتین   سال پیش همسر سابق خود که   سال با وی زندگی کرده بود را,-1,1,2,0,3,1
695,به شوهرت سلام کن,-1,1,2,0,3,1
696,: یه گوه میخوری به زن من نگاه کنیِ خاصی تو چشاشه,-1,1,0,0,3,1
697,شرایط شغلی همسر اجازه نمیده طی این چند روز دایم دید و باز دید باشه,1,1,1,1,1,1
698,بین اینهمه خبر بد، اومدم یه خبر خوب بدم و برم… چند روز دیگه تولد همسر اقایه مهدوی عه [] ,1,1,0,1,0,1
699,اعتماد داشتن به این چیزا نیست بنظرم پارتنر من وقتی گفت رمز گوشیت چیه در جا بهش گفتم، بعد گفتم لطفا چت ها رو نخون . گفت اصلا نمیخوام واردش بشم هیچ وقت سراغ گوشی هم نرفتیم تو اون سالها، ولی خودش به همه میگفت اینکه مکث نکرد و درجا رمزشو گفت یه جوری از اعتمادش عشق کردم که گفتنی نیست,1,1,0,1,0,1
700,ببین من زن دایی ام! خواهرزاده های همسرم همسن و سال خودمن!! ناباب ترین رفیقشون منم!!  [FACE_WITH_TEARS_OF_],1,1,0,1,0,1
701,کاری به اون ندارم حرفم اینه که بگی چون پرده داره پس باکرستو بعد من به کس دیگ ای نمیده و خیانت نمیکنه چرته چون خیلیا بعد ازدواج جنده میشن اصن منتظرن پردشونو شوهرشون بزنه بعد برن بدن,-1,1,1,0,3,1
702,دقیقن منم از همسرم راضی نبودم قدیما ولی هی عشقولانه پرمیکردم استوری و اینا ک مبادا کسی بفهمه من توخونه چ بدبختی میکشم رابطه من چقد داغونه,1,1,1,1,1,1
703,اگه کسی به پارتنر شما مسیج میده، به خدا امکان داره فقط و فقط کار داشته باشه با اون مرتیکه نکبت! کشته مرده دوست پسرای ریدمان شما نیستیم به خدا!,-1,1,1,0,3,1
